Class ID,PreReqs
EDUC258510,
EDUC258710,
EDUC310010,EDUC210
EDUC310011,EDUC210
EDUC310012,EDUC210
EDUC310080,EDUC210
EDUC320070,EDUC310
EDUC335010,MATH253
EDUC335011,MATH253
EDUC335012,MATH253
EDUC341010,
EDUC341011,
EDUC341012,
EDUC346010,
EDUC346011,
EDUC346012,
EDUC348070D,EDUC346
EDUC366000,
EDUC387013,
EDUC387014,
EDUC387084,
EDUC387510,
EDUC387710,
EDUC390010,
EDUC390011,
EDUC390012,
EDUC390080,
EDUC400010,
EDUC400012,
EDUC400013,
EDUC400014,
EDUC400015,
EDUC400016,
EDUC400017,
EDUC400018,
EDUC400019,
EDUC400020,
EDUC400023,
EDUC400024,
EDUC400025,
EDUC400028,
EDUC400031,
EDUC400031,
EDUC400032,
EDUC400033,
EDUC400038,
EDUC400039,
EDUC400040,
EDUC400041,
EDUC400042,
EDUC400043,
EDUC400044,
EDUC400045,
EDUC400046,
EDUC400047,
EDUC400050,
EDUC400051,
EDUC400071,
EDUC400072,
EDUC401010,
EDUC403010,
EDUC403080,
EDUC404070,EDUC341
EDUC406070,EDUC335
EDUC410010,EDUC230
EDUC410011,EDUC230
EDUC413010,
EDUC414010,
EDUC414012,
EDUC415000,
EDUC419010,
EDUC421010,
EDUC421011,
EDUC428013,
EDUC428014,
EDUC429010,
EDUC431013,EDUC230
EDUC431014,EDUC230
EDUC432013,"EDUC230,EDUC310"
EDUC432014,"EDUC230,EDUC310"
EDUC433010,
EDUC433070,
EDUC435011,"EDUC230,EDUC451"
EDUC435013,"EDUC230,EDUC451"
EDUC435014,"EDUC230,EDUC451"
EDUC436010,EDUC310
EDUC436011,EDUC310
EDUC436070,EDUC310
EDUC437011,EDUC310
EDUC437013,EDUC310
EDUC437014,EDUC310
EDUC437014,EDUC310
EDUC440010,
EDUC447010,EDUC472
EDUC450010,
EDUC450011,
EDUC451010,
EDUC451080,
EDUC459010,
EDUC466000,
EDUC467010,
EDUC470010,
EDUC470080,
EDUC485010,
EDUC485011,
EDUC492010,
EDUC492011,
EDUC601010,
EDUC602010,
EDUC604660,
EDUC608620,
EDUC609620,
EDUC610010,
EDUC613010,
EDUC614010,
EDUC614012,
EDUC619010,
EDUC621010,
EDUC621011,
EDUC622620,
EDUC626010,EDUC625
EDUC650010,
EDUC650011,
EDUC651010,
EDUC655010,
EDUC659010,
EDUC666000,
EDUC667015,
EDUC671010,"EDUC618,EDU663,EDUC817andEDUC744C814COREQ:EDUC830"
EDUC674660,
EDUC676010,
EDUC676011,
EDUC679010,
EDUC681620,
EDUC682010,
EDUC682620,
EDUC685010,
EDUC686010,"EDUC683,EDUC831,andEDUC813COREQ:EDUC841"
EDUC688010,
EDUC692010,
EDUC692010,
EDUC692011,
EDUC725010,
EDUC725011,
EDUC729660,"EDUC624,EDUC625,EDUC626andEDUC681"
EDUC732000,
EDUC740010,
EDUC740011,
EDUC741010,
EDUC742000,
EDUC745010,
EDUC746010,"EDLM621,EDLM622,EDLM625,EDLM628,EDUC602,EDUC603,"
EDUC750012,
EDUC750016,
EDUC754660,
EDUC757010,
EDUC774620,
EDUC776660,
EDUC806010,EDUC805
EDUC812010,
EDUC819010,
EDUC827010,
EDUC830010,
EDUC836010D,EDUC835
EDUC838010D,
EDUC840010,
EDUC841010,EDUC830
EDUC855010,
EDUC856010,EDUC665
EDUC857010D,
EDUC858010,RESTRICTIONS:Doctoralstudentsoradvancedmaster'sstudentsonly
EDUC863010,"EDUC827,EDUC665,EDUC846,EDUC850"
EDUC863011,"EDUC827,EDUC665,EDUC846,EDUC850"
EDUC865010,EDUC665
EDUC866000,
EDUC868000,
EDUC870010,
EDUC879010,
EDUC880000,RESTRICTIONS:RestrictedtoEd
EDUC880002,RESTRICTIONS:RestrictedtoEd
EDUC881000,EDUC864
EDUC881002,EDUC864
EDUC882000,EDUC880andEDUC881
EDUC882002,EDUC880andEDUC881
EDUC884010,
EDUC888010,
EDUC897010,
EDUC964000,
EDUC969000,
EDUC969000,
EGGG209010,
EGGG267010,
ELEG187010,
ELEG187011,
ELEG187012,
ELEG187013,
ELEG187014,
ELEG187015,
ELEG187016,
ELEG187017,
ELEG187019,
ELEG187020,
ELEG187021,
ELEG187022,
ELEG205010,MATH242andPHYS207
ELEG205020D,MATH242andPHYS207
ELEG205020L,MATH242andPHYS207
ELEG205021L,MATH242andPHYS207
ELEG287010,
ELEG287011,
ELEG287012,
ELEG287013,
ELEG287014,
ELEG287015,
ELEG287016,
ELEG287017,
ELEG287019,
ELEG287020,
ELEG287021,
ELEG287022,
ELEG298010,"ELEG205,CPEG222"
ELEG298020L,"ELEG205,CPEG222"
ELEG298021L,"ELEG205,CPEG222"
ELEG298022L,"ELEG205,CPEG222"
ELEG298023L,"ELEG205,CPEG222"
ELEG305010,MATH242andaC-orbetterinELEG205
ELEG305020D,MATH242andaC-orbetterinELEG205
ELEG305080,MATH242andaC-orbetterinELEG205
ELEG305080D,MATH242andaC-orbetterinELEG205
ELEG309010,ELEG205
ELEG309020L,ELEG205
ELEG309021L,ELEG205
ELEG309022L,ELEG205
ELEG309023L,ELEG205
ELEG309024L,ELEG205
ELEG309025L,ELEG205
ELEG309080L,ELEG205
ELEG309080,ELEG205
ELEG309080L,ELEG205
ELEG309080,ELEG205
ELEG310010,
ELEG366000,
ELEG387010,
ELEG387011,
ELEG387012,
ELEG387013,
ELEG387014,
ELEG387015,
ELEG387016,
ELEG387017,
ELEG387019,
ELEG387020,
ELEG387021,
ELEG387022,
ELEG398010,ELEG298
ELEG404010,ELEG305
ELEG413010,ELEG313orELEG320
ELEG418010,ELEG305
ELEG418080,ELEG305
ELEG428010,
ELEG446010,
ELEG450010,
ELEG465010,
ELEG466000,
ELEG466002,
ELEG467013,
ELEG471010,
ELEG482010,
ELEG487010,
ELEG487011,
ELEG487012,
ELEG487013,
ELEG487014,
ELEG487015,
ELEG487016,
ELEG487017,
ELEG487019,
ELEG487020,
ELEG487021,
ELEG487022,
ELEG491010,
ELEG495010,
ELEG499010,
ELEG499080,
ELEG604010,ELEG305
ELEG606010,
ELEG628010,
ELEG628010,
ELEG630010,
ELEG632610,
ELEG634650,ELEG305andMATH342orMATH349
ELEG635010,",signalsandlinearsystems"
ELEG646010,
ELEG650010,ELEG340
ELEG652010,
ELEG661010,
ELEG662010,
ELEG663010,
ELEG665010,
ELEG666000,
ELEG666001,
ELEG667010,
ELEG667651,
ELEG671010,
ELEG682010,
ELEG695010,
ELEG843010,ELEG640andELEG648
ELEG845650,
ELEG853010,
ELEG853194,
ELEG866000,
ELEG868000,
ELEG869000,
ELEG869001,
ELEG869002,
ELEG869003,
ELEG964000,
ELEG964001,
ELEG969000,
ENEP250010,
ENEP250080,
ENEP364000,
ENEP413010,ENWC201
ENEP426010,
ENEP468000,
ENEP470000,
ENEP472000,
ENEP472080,
ENEP485010D,
ENEP613010,
ENEP626010,
ENEP666000,
ENEP820010,
ENEP863000,
ENEP868000,
ENEP869000,
ENEP869000,
ENEP870000,
ENEP872000,
ENGL102070,"ENGL101,110"
ENGL110010,
ENGL110011,
ENGL110012,
ENGL110013,
ENGL110014,
ENGL110015,
ENGL110016,
ENGL110017,
ENGL110018,
ENGL110019,
ENGL110020,
ENGL110021,
ENGL110022,
ENGL110023,
ENGL110024,
ENGL110025,
ENGL110026,
ENGL110027,
ENGL110028,
ENGL110029,
ENGL110030,
ENGL110031,
ENGL110032,
ENGL110033,
ENGL110034,
ENGL110035,
ENGL110036,
ENGL110037,
ENGL110038,
ENGL110039,
ENGL110040,
ENGL110041,
ENGL110042,
ENGL110043,
ENGL110044,
ENGL110045,
ENGL110046,
ENGL110047,
ENGL110048,
ENGL110049,
ENGL110050,
ENGL110051,
ENGL110052,
ENGL110053,
ENGL110054,
ENGL110054,
ENGL110055,
ENGL110056,
ENGL110057,
ENGL110058,
ENGL110059,
ENGL110060,
ENGL110061,
ENGL110062,
ENGL110063,
ENGL110065,
ENGL110066,
ENGL110067,
ENGL110068,
ENGL110069,
ENGL110070,
ENGL110071,
ENGL110072,
ENGL110073,
ENGL110074,
ENGL110076,
ENGL110077,
ENGL110078,
ENGL110079,
ENGL110080,
ENGL110081,
ENGL110082,
ENGL110083,
ENGL110084,
ENGL110085,
ENGL110086,
ENGL110087,
ENGL110088,
ENGL110089,
ENGL110090,
ENGL110100,
ENGL110102,
ENGL110103,
ENGL110104,
ENGL110106,
ENGL110111,
ENGL110112,
ENGL110113,
ENGL110114,
ENGL110115,
ENGL110116,
ENGL110117,
ENGL110120,
ENGL110310,
ENGL110310,
ENGL110510,
ENGL110710,
ENGL150010,
ENGL151310,
ENGL202010,ENGL110
ENGL202510,ENGL110
ENGL204010,ENGL110
ENGL204011,ENGL110
ENGL204070,ENGL110
ENGL204071,ENGL110
ENGL204310,ENGL110
ENGL204510,ENGL110
ENGL205010,ENGL110
ENGL205070,ENGL110
ENGL205071,ENGL110
ENGL206010,ENGL110
ENGL207070,ENGL110
ENGL207071,ENGL110
ENGL207072,ENGL110
ENGL207073,ENGL110
ENGL207510,ENGL110
ENGL209070,ENGL110
ENGL209071,ENGL110
ENGL210070,ENGL110
ENGL210710,ENGL110
ENGL214070,ENGL110
ENGL214071,ENGL110
ENGL215010,
ENGL217010,ENGL110
ENGL217070,ENGL110
ENGL217071,ENGL110
ENGL217072,ENGL110
ENGL217080,ENGL110
ENGL217710,ENGL110
ENGL222070,ENGL110
ENGL222071,ENGL110
ENGL227010,ENGL110
ENGL227710,ENGL110
ENGL230010,
ENGL230710,
ENGL267070,
ENGL278010,ENGL110
ENGL280010,ENGL110
ENGL280011,ENGL110
ENGL280012,ENGL110
ENGL280013,ENGL110
ENGL280510,ENGL110
ENGL284070,ENGL110
ENGL284070,ENGL110
ENGL290070,ENGL110
ENGL290071,ENGL110
ENGL290072,ENGL110
ENGL290073,ENGL110
ENGL290074,ENGL110
ENGL290310,ENGL110
ENGL290510,ENGL110
ENGL294010,ENGL110
ENGL295010,
ENGL295020L,
ENGL295021L,
ENGL300010,ENGL110
ENGL300070,ENGL110
ENGL300071,ENGL110
ENGL300072,ENGL110
ENGL300073,ENGL110
ENGL304010,ENGL110
ENGL305010,ENGL110
ENGL305070,ENGL110
ENGL305071,ENGL110
ENGL306010,ENGL110
ENGL306011,ENGL110
ENGL306073,ENGL110
ENGL306074,ENGL110
ENGL307010,ENGL110
ENGL307011,ENGL110
ENGL307070,ENGL110
ENGL308010L,ENGL307
ENGL309010,
ENGL312010,ENGL110
ENGL312011,ENGL110
ENGL312012,ENGL110
ENGL312013,ENGL110
ENGL312014,ENGL110
ENGL312015,ENGL110
ENGL312016,ENGL110
ENGL312017,ENGL110
ENGL312120,ENGL110
ENGL316080,
ENGL317071,ENGL110RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ENGL317510,ENGL110RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
ENGL318010,ENGL110
ENGL318071,ENGL110
ENGL318072,ENGL110
ENGL318073,ENGL110
ENGL324010,ENGL110
ENGL324070,ENGL110
ENGL324071,ENGL110
ENGL324071,ENGL110
ENGL324072,ENGL110
ENGL334010,
ENGL338010,ENGL110
ENGL338070,ENGL110
ENGL338071,ENGL110
ENGL340070,ENGL110
ENGL340071,ENGL110
ENGL341070,ENGL110
ENGL341071,ENGL110
ENGL347070,
ENGL347071,
ENGL347072,
ENGL351070,ENGL110
ENGL352070,ENGL110
ENGL352071,ENGL110
ENGL356070,ENGL110
ENGL356071,ENGL110
ENGL356072,ENGL110
ENGL361010,ENGL110
ENGL365010,ENGL110
ENGL365070,ENGL110
ENGL365071,ENGL110
ENGL365072,ENGL110
ENGL365080,ENGL110
ENGL366710,
ENGL367070,
ENGL371010,ENGL110
ENGL371011,ENGL110
ENGL371070,ENGL110
ENGL371071,ENGL110
ENGL371080,ENGL110
ENGL372070,ENGL110
ENGL372071,ENGL110
ENGL372072,ENGL110
ENGL372073,ENGL110
ENGL372074,ENGL110
ENGL373010,ENGL110
ENGL373011,ENGL110
ENGL373070,ENGL110
ENGL373071,ENGL110
ENGL373072,ENGL110
ENGL374010,ENGL110
ENGL376010,ENGL110
ENGL380010,ENGL110
ENGL382010,ENGL110
ENGL392010,ENGL110RESTRICTIONS:Studentsselectedthroughaninterviewandscreeningprocess
ENGL394010,
ENGL394080,
ENGL394080,
ENGL396010,ENGL110
ENGL403010,
ENGL409010,ENGL110
ENGL409070,ENGL110
ENGL410010,ENGL110
ENGL410011,ENGL110
ENGL410012,ENGL110
ENGL410013,ENGL110
ENGL410014,ENGL110
ENGL413010,ENGL110
ENGL416010,
ENGL462010,ENGL110andsixENGLcreditsatthe300-level
ENGL480010,ENGL110andsixENGLcreditsatthe300level
ENGL480080,ENGL110andsixENGLcreditsatthe300level
ENGL492050,ENGL110
ENGL610010,
ENGL639010,
ENGL667010,
ENGL675010,
ENGL688010,
ENGL870010,
ENGL964000,
ENGL969000,
ENSC101070,
ENSC102070,
ENSC450010,
ENSC450011,
ENSC450081,
ENSC464010,
ENSC466000,
ENSC468080,
ENTR150194,
ENTR150195,
ENTR155194,
ENTR155195,
ENTR158194,
ENTR161010D,
ENTR209010,
ENTR253010D,
ENTR253011D,
ENTR253050D,
ENTR256010D,
ENTR260010D,
ENTR267070,
ENTR350010,
ENTR350011,
ENTR350012,
ENTR350013,
ENTR350013,
ENTR350014,
ENTR350015,
ENTR350016,
ENTR350017,
ENTR350050,
ENTR350051,
ENTR350070,
ENTR351010,
ENTR351011,
ENTR351012,
ENTR353010D,
ENTR355010,
ENTR355011,
ENTR356010,
ENTR356011,
ENTR356012,
ENTR360010,
ENTR364010,
ENTR367012,
ENTR367070,
ENTR420010D,
ENTR420011D,
ENTR420012D,
ENTR450015,ENTRandENTRORrequirespermissionofinstructor
ENTR452010D,
ENTR455050D,ENTR156orENTR157orENTR350
ENTR456050D,ENTR450orENTR455
ENTR457050,
ENTR458010,
ENTR459050,
ENTR461010D,"ENTR156orENTRpriortotakingthiscourseisrecommended,butnotrequired"
ENTR464010,
ENTR467010,
ENTR467015,
ENTR489010,
ENTR617050D,
ENTR620010D,
ENTR620011D,
ENTR650015,
ENTR651010,
ENTR655050D,
ENTR656010D,ENTR655
ENTR657050,
ENTR658010,
ENTR659050,
ENTR661010D,
ENTR664010,
ENTR667010,
ENTR667010,
ENVR450081,
ENVR464010,
ENWC103010,
ENWC201010,
ENWC201080,
ENWC205010,
ENWC205080,
ENWC205710,
ENWC214010,
ENWC224020L,
ENWC224022L,
ENWC325010,ENWC201
ENWC346010,
ENWC406010,ENWC205
ENWC406020L,ENWC205
ENWC413010,ENWC201
ENWC415010,
ENWC415020L,
ENWC415021L,
ENWC418010,
ENWC418020L,
ENWC418021L,
ENWC424010,
ENWC424020L,
ENWC435010,BISC302
ENWC456010,
ENWC464000,
ENWC466000,
ENWC606010,
ENWC606020L,
ENWC613010,
ENWC615010,"ENWC325andFREC408orSTAT200andtwocoursesfromENWC318,ENWC418,ENWC424,orENWC425"
ENWC615020L,"ENWC325andFREC408orSTAT200andtwocoursesfromENWC318,ENWC418,ENWC424,orENWC425"
ENWC615021L,"ENWC325andFREC408orSTAT200andtwocoursesfromENWC318,ENWC418,ENWC424,orENWC425"
ENWC618010,BISC208
ENWC618020L,BISC208
ENWC618021L,BISC208
ENWC624010,
ENWC624020L,
ENWC635010,
ENWC656010,
ENWC666000,
ENWC667015,
ENWC842010,RESTRICTIONS:Graduatestudentsonly
ENWC868000,
ENWC869000,
ENWC870010,
ENWC888010,
ENWC888010,
ENWC964000,
ENWC969000,
EPID610010,
EPID621010,
EPID631010,
EPID667011,
EPID667013,
EPID667014,
EPID689010,EPID605andEPID610orUAPP657andSPPA621
EPID690010,
EPID699010,
EPID860010,
EPID969010,
FASH122010,
FASH122020,
FASH133010,
FASH133011,
FASH133012,
FASH133013,
FASH133020,
FASH133030,
FASH133040,
FASH133050,
FASH180010,
FASH180020L,
FASH180080,
FASH180080L,
FASH210010D,
FASH210011D,
FASH213010,
FASH213710,
FASH214010,
FASH215010,CHEM100orCHEM101
FASH215020L,CHEM100orCHEM101
FASH215021L,CHEM100orCHEM101
FASH218010,
FASH218080,
FASH220010,FASH215RESTRICTIONS:Fashionmerchandisingandappareldesignmajorsonly
FASH220080,FASH215RESTRICTIONS:Fashionmerchandisingandappareldesignmajorsonly
FASH221010,FASH122
FASH221020,FASH122
FASH224070,
FASH233010,FASH133
FASH233020,FASH133
FASH314010,FASH221
FASH314020,FASH221
FASH319010,
FASH324010,"FASH233,FASH314"
FASH324010,"FASH233,FASH314"
FASH324020,"FASH233,FASH314"
FASH330010,
FASH330020L,
FASH355010,FASH218orBUAD301
FASH355011,FASH218orBUAD301
FASH355070,FASH218orBUAD301
FASH355080,FASH218orBUAD301
FASH380010,"FASH218,FASH180,FASH220"
FASH380011,"FASH218,FASH180,FASH220"
FASH380080,"FASH218,FASH180,FASH220"
FASH417010,
FASH419010,PSYC100RESTRICTIONS:Musthavejuniorstatus
FASH420010,FASH330
FASH421010,FASH333
FASH421020,FASH333
FASH425010,FASH122orFASH180
FASH425020,FASH122orFASH180
FASH430010,FASH218orBUAD301
FASH433010,"FASH180orFASH221,andFASH220"
FASH433020L,"FASH180orFASH221,andFASH220"
FASH455010,"ECON100,ECON101orECON103"
FASH490010,
FASH490011,
FASH490080,
FASH617010,RESTRICTIONS:NotopentostudentswithcreditforFASH417ofthesametopic
FASH625010,
FASH625020,
FASH655010,RESTRICTIONS:NotopentostudentswithcreditforFASH455
FASH665010,
FASH666000,
FASH669000,
FASH695194,
FASH696194,
FASH697194,
FASH869000,
FINC200010,
FINC200050,
FINC311010,ACCT207andSTAT200RESTRICTIONS:NotopentoFreshmen
FINC311011,ACCT207andSTAT200RESTRICTIONS:NotopentoFreshmen
FINC311012,ACCT207andSTAT200RESTRICTIONS:NotopentoFreshmen
FINC311073,ACCT207andSTAT200RESTRICTIONS:NotopentoFreshmen
FINC311074,ACCT207andSTAT200RESTRICTIONS:NotopentoFreshmen
FINC311075,ACCT207andSTAT200RESTRICTIONS:NotopentoFreshmen
FINC311076,ACCT207andSTAT200RESTRICTIONS:NotopentoFreshmen
FINC311080,ACCT207andSTAT200RESTRICTIONS:NotopentoFreshmen
FINC312010,STAT200andFINC311
FINC312011,STAT200andFINC311
FINC312012,STAT200andFINC311
FINC312012,STAT200andFINC311
FINC312070,STAT200andFINC311
FINC314010,STAT200andMISY262orECON306andFINC311
FINC314011,STAT200andMISY262orECON306andFINC311
FINC314013,STAT200andMISY262orECON306andFINC311
FINC314014,STAT200andMISY262orECON306andFINC311
FINC314015,STAT200andMISY262orECON306andFINC311
FINC314016,STAT200andMISY262orECON306andFINC311
FINC314080,STAT200andMISY262orECON306andFINC311
FINC320010,FINC311
FINC322050,FINC311
FINC364050,FINC311
FINC412010,FINC314andECON308
FINC412050,FINC314andECON308
FINC413010,"FINC311,FINC312,FINC314"
FINC413080,"FINC311,FINC312,FINC314"
FINC415050,FINC311RESTRICTIONS:OpentoJuniorandSeniorFinanceMajorsandInternationalBusinessStudiesmajoronly
FINC415075,FINC311RESTRICTIONS:OpentoJuniorandSeniorFinanceMajorsandInternationalBusinessStudiesmajoronly
FINC415076,FINC311RESTRICTIONS:OpentoJuniorandSeniorFinanceMajorsandInternationalBusinessStudiesmajoronly
FINC415077,FINC311RESTRICTIONS:OpentoJuniorandSeniorFinanceMajorsandInternationalBusinessStudiesmajoronly
FINC416050,FINC314andMATH230
FINC418010,FINC311
FINC418011,FINC311
FINC418012,FINC311
FINC418080,FINC311
FINC419050,FINC312andFINC314
FINC425050,"FINC320,FINC321,FINC322,ACCT313orACCT413,andFINC314"
FINC459050,
FINC462011,"FINC314,FINC311"
FINC462050,"FINC314,FINC311"
FINC612050,FINC650
FINC615050,FINC650
FINC616050,FINC650
FINC619050,FINC650
FINC650050,ACCT600
FINC650198,ACCT600
FINC650199,ACCT600
FINC652196,FINC650
FINC652197,FINC650
FINC659050,
FINC662050,FINC650
FINC671050,FINC670andECON803
FINC672010,FINC670andECON803
FREN105010,
FREN105011,
FREN105070,
FREN105071,
FREN105072,
FREN105073,
FREN105073,
FREN105074,
FREN105075,
FREN105076,
FREN106010,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN106011,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN106012,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN106070,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN106071,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN106072,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN106073,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN106074,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN106075,FREN105RESTRICTIONS:TwotothreeyearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107010,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107011,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107012,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107013,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107070,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107071,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107072,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107073,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN107074,FREN106RESTRICTIONS:FouryearsofhighschoolFrenchacceptableinlieuofprerequisite
FREN167070,
FREN167071,
FREN200010,FREN107orFREN112
FREN200080,FREN107orFREN112
FREN205010,FREN107orFREN200
FREN205070,FREN107orFREN200
FREN205080,FREN107orFREN200
FREN211010,FREN200orFREN107withaminimumgradeofA-
FREN211080,FREN200orFREN107withaminimumgradeofA-
FREN250070,Any200-levelcoursetaughtintheFrenchlanguage
FREN250071,Any200-levelcoursetaughtintheFrenchlanguage
FREN302010,FREN211andany200-levelcoursetaughtintheFrenchlanguage
FREN302080,FREN211andany200-levelcoursetaughtintheFrenchlanguage
FREN305070,FREN211
FREN314010,RESTRICTIONS:NotintendedfornativespeakersofFrench
FREN314080,RESTRICTIONS:NotintendedfornativespeakersofFrench
FREN355070,
FREN376070,
FREN376071,
FREN403070,FREN314
FREN405070,"ONEofFREN301,302,or303"
FREN455010,FREN301orFREN302orFREN303RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
FREN455070,FREN301orFREN302orFREN303RESTRICTIONS:Mayberepeatedforcreditwhentopicsvary
FREN456010,FREN301orFREN302orFREN303
FREN476070,
FREN655010,
FREN875010,
FREN875010,
FSAN850010,
FSAN860000,
FSAN964000,
FSAN969000,
GAME351010,
GAME351080,
GEOG101070,
GEOG103010,
GEOG120310,
GEOG120510,
GEOG120710,
GEOG152010,
GEOG152020L,
GEOG152021L,
GEOG152022L,
GEOG152023L,
GEOG220010,
GEOG220080,
GEOG221010L,
GEOG221011L,
GEOG230070,
GEOG230071,
GEOG235070,
GEOG235071,
GEOG266000,
GEOG341010,
GEOG341080,
GEOG345010,
GEOG366000,
GEOG372010,
GEOG372020L,
GEOG372021L,
GEOG372070,
GEOG372071,
GEOG372072,
GEOG409010,"MAST341,MAST382,orMAST402"
GEOG414010D,
GEOG415010,MATH241andMATH242andCHEM104orCHEM112andPHYS201orPHYS207
GEOG421010,MATH242
GEOG423010,MATH242andGEOG220
GEOG430010,
GEOG449010,
GEOG459010,"GEOG421andGEOG423,"
GEOG464010,
GEOG466000,
GEOG467016,
GEOG471010,GEOG372
GEOG472010,
GEOG472010,
GEOG478010,
GEOG489010,
GEOG606010,
GEOG609010,"MAST341,MAST382,orMAST402"
GEOG615010,MATH241andMATH242andCHEM104orCHEM112andPHYS201orPHYS207
GEOG621010,
GEOG623010,MATH242andGEOG220
GEOG630010,
GEOG649010,
GEOG659010,MATH201orSTAT475orSTAT200
GEOG666000,
GEOG666002,
GEOG667016,
GEOG670010,
GEOG671010,GEOG670
GEOG686010,
GEOG866000,
GEOG868000,
GEOG869000,
GEOG964000,
GEOG969000,
GEOL105010,
GEOL105011,
GEOL105080,
GEOL108010,
GEOL110011,
GEOL110020L,
GEOL110021L,
GEOL110022L,
GEOL110030L,
GEOL110031L,
GEOL110032L,
GEOL110081L,
GEOL110081,
GEOL113010,
GEOL113020L,
GEOL113021L,
GEOL113022L,
GEOL113023L,
GEOL113024L,
GEOL113025L,
GEOL113510,
GEOL113510L,
GEOL113710,
GEOL113710L,
GEOL115010L,
GEOL115011L,
GEOL115012L,
GEOL115012L,
GEOL115013L,
GEOL115014L,
GEOL115015L,
GEOL115016L,
GEOL115017L,
GEOL115018L,
GEOL115019L,
GEOL115020L,
GEOL115021L,
GEOL115022L,
GEOL115023L,
GEOL115024L,
GEOL166000,
GEOL203010,GEOL107
GEOL203020L,GEOL107
GEOL302010,GEOL107andGEOL202
GEOL302020L,GEOL107andGEOL202
GEOL302021L,GEOL107andGEOL202
GEOL305010,GEOL202andGEOL203
GEOL305020L,GEOL202andGEOL203
GEOL306010,"GEOL105andGEOL115,orGEOL107,orGEOL113andGEOL305"
GEOL341010,
GEOL366000,
GEOL401010,
GEOL428010,MATH241
GEOL466000,
GEOL467010,
GEOL469010,
GEOL602010,
GEOL604010,
GEOL606010,
GEOL627010,
GEOL628010,
GEOL659000,
GEOL666000,
GEOL667010,
GEOL669010,
GEOL866000,
GEOL868000,
GEOL869000,
GEOL964000,
GEOL969000,
GRCO667010,
GREK101070,
GREK101071,
GREK101072,
GREK102010,GREK101
GREK102070,GREK101
GREK102070,GREK101
GREK102071,GREK101
GREK102072,GREK101
GREK102073,GREK101
GREK202010,GREK201
GREK202080,GREK201
GREK302010,GREK202
GREK302080,GREK202
GRMN103010,
GRMN105010,
GRMN105011,
GRMN105070,
GRMN105071,
GRMN106010,GRMN105RESTRICTIONS:TwotothreeyearsofhighschoolGermanacceptableinlieuofprerequisite
GRMN106011,GRMN105RESTRICTIONS:TwotothreeyearsofhighschoolGermanacceptableinlieuofprerequisite
GRMN106070,GRMN105RESTRICTIONS:TwotothreeyearsofhighschoolGermanacceptableinlieuofprerequisite
GRMN106071,GRMN105RESTRICTIONS:TwotothreeyearsofhighschoolGermanacceptableinlieuofprerequisite
GRMN107010,GRMN106RESTRICTIONS:FouryearsofhighschoolGermanacceptableinlieuofprerequisite
GRMN107011,GRMN106RESTRICTIONS:FouryearsofhighschoolGermanacceptableinlieuofprerequisite
GRMN107070,GRMN106RESTRICTIONS:FouryearsofhighschoolGermanacceptableinlieuofprerequisite
GRMN200010,GRMN107RESTRICTIONS:Notintendedforstudentswhohavealreadytakena300or400-levelcourseinGerman
GRMN200080,GRMN107RESTRICTIONS:Notintendedforstudentswhohavealreadytakena300or400-levelcourseinGerman
GRMN205070,GRMN107
GRMN255010,GRMN107Restrictions:Notintendedforstudentswhohavealreadytakena300-or400-levelcourseinGerman
GRMN255080,GRMN107Restrictions:Notintendedforstudentswhohavealreadytakena300-or400-levelcourseinGerman
GRMN306070,RESTRICTIONS:Taughtabroadonly
GRMN307070,RESTRICTIONS:Taughtabroadonly
GRMN325010,
GRMN325080,
GRMN326010,
GRMN326080,
