Class ID,PreReqs
ENGL356072,{'required': {'ENGL110': 'false'}}
ENGL361010,{'required': {'ENGL110': 'false'}}
ENGL365010,{'required': {'ENGL110': 'false'}}
ENGL365070,{'required': {'ENGL110': 'false'}}
ENGL365071,{'required': {'ENGL110': 'false'}}
ENGL365072,{'required': {'ENGL110': 'false'}}
ENGL365080,{'required': {'ENGL110': 'false'}}
ENGL366710,{'required': {}}
ENGL367070,{'required': {}}
ENGL371010,{'required': {'ENGL110': 'false'}}
ENGL371011,{'required': {'ENGL110': 'false'}}
ENGL371070,{'required': {'ENGL110': 'false'}}
ENGL371071,{'required': {'ENGL110': 'false'}}
ENGL371080,{'required': {'ENGL110': 'false'}}
ENGL372070,{'required': {'ENGL110': 'false'}}
ENGL372071,{'required': {'ENGL110': 'false'}}
ENGL372072,{'required': {'ENGL110': 'false'}}
ENGL372073,{'required': {'ENGL110': 'false'}}
ENGL372074,{'required': {'ENGL110': 'false'}}
ENGL373010,{'required': {'ENGL110': 'false'}}
ENGL373011,{'required': {'ENGL110': 'false'}}
ENGL373070,{'required': {'ENGL110': 'false'}}
ENGL373071,{'required': {'ENGL110': 'false'}}
ENGL373072,{'required': {'ENGL110': 'false'}}
ENGL374010,{'required': {'ENGL110': 'false'}}
ENGL376010,{'required': {'ENGL110': 'false'}}
ENGL380010,{'required': {'ENGL110': 'false'}}
ENGL382010,{'required': {'ENGL110': 'false'}}
ENGL392010,{'required': {'ENGL110': 'false'}}
ENGL394010,{'required': {}}
ENGL394080,{'required': {}}
ENGL394080,{'required': {}}
ENGL396010,{'required': {'ENGL110': 'false'}}
ENGL403010,{'required': {}}
ENGL409010,{'required': {'ENGL110': 'false'}}
ENGL409070,{'required': {'ENGL110': 'false'}}
ENGL410010,{'required': {'ENGL110': 'false'}}
ENGL410011,{'required': {'ENGL110': 'false'}}
ENGL410012,{'required': {'ENGL110': 'false'}}
ENGL410013,{'required': {'ENGL110': 'false'}}
ENGL410014,{'required': {'ENGL110': 'false'}}
ENGL413010,{'required': {'ENGL110': 'false'}}
ENGL416010,{'required': {}}
ENGL462010,{'required': {}}
ENGL480010,{'required': {}}
ENGL480080,{'required': {}}
ENGL492050,{'required': {'ENGL110': 'false'}}
ENGL610010,{'required': {}}
ENGL639010,{'required': {}}
ENGL667010,{'required': {}}
ENGL675010,{'required': {}}
ENGL688010,{'required': {}}
ENGL870010,{'required': {}}
ENGL964000,{'required': {}}
ENGL969000,{'required': {}}
ENSC101070,{'required': {}}
ENSC102070,{'required': {}}
ENSC450010,{'required': {}}
ENSC450011,{'required': {}}
ENSC450081,{'required': {}}
ENSC464010,{'required': {}}
ENSC466000,{'required': {}}
ENSC468080,{'required': {}}
ENTR150194,{'required': {}}
ENTR150195,{'required': {}}
ENTR155194,{'required': {}}
ENTR155195,{'required': {}}
ENTR158194,{'required': {}}
ENTR161010D,{'required': {}}
ENTR209010,{'required': {}}
ENTR253010D,{'required': {}}
ENTR253011D,{'required': {}}
ENTR253050D,{'required': {}}
ENTR256010D,{'required': {}}
ENTR260010D,{'required': {}}
ENTR267070,{'required': {}}
ENTR350010,{'required': {}}
ENTR350011,{'required': {}}
ENTR350012,{'required': {}}
ENTR350013,{'required': {}}
ENTR350013,{'required': {}}
ENTR350014,{'required': {}}
ENTR350015,{'required': {}}
ENTR350016,{'required': {}}
ENTR350017,{'required': {}}
ENTR350050,{'required': {}}
ENTR350051,{'required': {}}
ENTR350070,{'required': {}}
ENTR351010,{'required': {}}
ENTR351011,{'required': {}}
ENTR351012,{'required': {}}
ENTR353010D,{'required': {}}
ENTR355010,{'required': {}}
ENTR355011,{'required': {}}
ENTR356010,{'required': {}}
ENTR356011,{'required': {}}
ENTR356012,{'required': {}}
ENTR360010,{'required': {}}
ENTR364010,{'required': {}}
ENTR367012,{'required': {}}
ENTR367070,{'required': {}}
ENTR420010D,{'required': {}}
ENTR420011D,{'required': {}}
ENTR420012D,{'required': {}}
ENTR450015,{'required': {}}
ENTR452010D,{'required': {}}
ENTR455050D,{'required': {}}
ENTR456050D,{'required': {}}
ENTR457050,{'required': {}}
ENTR458010,{'required': {}}
ENTR459050,{'required': {}}
ENTR461010D,{'required': {}}
ENTR464010,{'required': {}}
ENTR467010,{'required': {}}
ENTR467015,{'required': {}}
ENTR489010,{'required': {}}
ENTR617050D,{'required': {}}
ENTR620010D,{'required': {}}
ENTR620011D,{'required': {}}
ENTR650015,{'required': {}}
ENTR651010,{'required': {}}
ENTR655050D,{'required': {}}
ENTR656010D,{'required': {'ENTR655': 'false'}}
ENTR657050,{'required': {}}
ENTR658010,{'required': {}}
ENTR659050,{'required': {}}
ENTR661010D,{'required': {}}
ENTR664010,{'required': {}}
ENTR667010,{'required': {}}
ENTR667010,{'required': {}}
ENVR450081,{'required': {}}
ENVR464010,{'required': {}}
ENWC103010,{'required': {}}
ENWC201010,{'required': {}}
ENWC201080,{'required': {}}
ENWC205010,{'required': {}}
ENWC205080,{'required': {}}
ENWC205710,{'required': {}}
ENWC214010,{'required': {}}
ENWC224020L,{'required': {}}
ENWC224022L,{'required': {}}
ENWC325010,{'required': {'ENWC201': 'false'}}
ENWC346010,{'required': {}}
ENWC406010,{'required': {'ENWC205': 'false'}}
ENWC406020L,{'required': {'ENWC205': 'false'}}
ENWC413010,{'required': {'ENWC201': 'false'}}
ENWC415010,{'required': {}}
ENWC415020L,{'required': {}}
ENWC415021L,{'required': {}}
ENWC418010,{'required': {}}
ENWC418020L,{'required': {}}
ENWC418021L,{'required': {}}
ENWC424010,{'required': {}}
ENWC424020L,{'required': {}}
ENWC435010,{'required': {'BISC302': 'false'}}
ENWC456010,{'required': {}}
ENWC464000,{'required': {}}
ENWC466000,{'required': {}}
ENWC606010,{'required': {}}
ENWC606020L,{'required': {}}
ENWC613010,{'required': {}}
ENWC615010,{'required': {}}
ENWC615020L,{'required': {}}
ENWC615021L,{'required': {}}
ENWC618010,{'required': {'BISC208': 'false'}}
ENWC618020L,{'required': {'BISC208': 'false'}}
ENWC618021L,{'required': {'BISC208': 'false'}}
ENWC624010,{'required': {}}
ENWC624020L,{'required': {}}
ENWC635010,{'required': {}}
ENWC656010,{'required': {}}
ENWC666000,{'required': {}}
ENWC667015,{'required': {}}
ENWC842010,{'required': {}}
ENWC868000,{'required': {}}
ENWC869000,{'required': {}}
ENWC870010,{'required': {}}
ENWC888010,{'required': {}}
ENWC888010,{'required': {}}
ENWC964000,{'required': {}}
ENWC969000,{'required': {}}
EPID610010,{'required': {}}
EPID621010,{'required': {}}
EPID631010,{'required': {}}
EPID667011,{'required': {}}
EPID667013,{'required': {}}
EPID667014,{'required': {}}
EPID689010,{'required': {}}
EPID690010,{'required': {}}
EPID699010,{'required': {}}
EPID860010,{'required': {}}
EPID969010,{'required': {}}
FASH122010,{'required': {}}
FASH122020,{'required': {}}
FASH133010,{'required': {}}
FASH133011,{'required': {}}
FASH133012,{'required': {}}
FASH133013,{'required': {}}
FASH133020,{'required': {}}
FASH133030,{'required': {}}
FASH133040,{'required': {}}
FASH133050,{'required': {}}
FASH180010,{'required': {}}
FASH180020L,{'required': {}}
FASH180080,{'required': {}}
FASH180080L,{'required': {}}
FASH210010D,{'required': {}}
FASH210011D,{'required': {}}
FASH213010,{'required': {}}
FASH213710,{'required': {}}
FASH214010,{'required': {}}
FASH215010,{'required': {}}
FASH215020L,{'required': {}}
FASH215021L,{'required': {}}
FASH218010,{'required': {}}
FASH218080,{'required': {}}
FASH220010,{'required': {'FASH215': 'false'}}
FASH220080,{'required': {'FASH215': 'false'}}
FASH221010,{'required': {'FASH122': 'false'}}
FASH221020,{'required': {'FASH122': 'false'}}
FASH224070,{'required': {}}
FASH233010,{'required': {'FASH133': 'false'}}
FASH233020,{'required': {'FASH133': 'false'}}
FASH314010,{'required': {'FASH221': 'false'}}
FASH314020,{'required': {'FASH221': 'false'}}
FASH319010,{'required': {}}
FASH324010,{'required': {}}
FASH324010,{'required': {}}
FASH324020,{'required': {}}
FASH330010,{'required': {}}
FASH330020L,{'required': {}}
FASH355010,{'required': {}}
FASH355011,{'required': {}}
FASH355070,{'required': {}}
FASH355080,{'required': {}}
FASH380010,{'required': {}}
FASH380011,{'required': {}}
FASH380080,{'required': {}}
FASH417010,{'required': {}}
FASH419010,{'required': {'PSYC100': 'false'}}
FASH420010,{'required': {'FASH330': 'false'}}
FASH421010,{'required': {'FASH333': 'false'}}
FASH421020,{'required': {'FASH333': 'false'}}
FASH425010,{'required': {}}
FASH425020,{'required': {}}
FASH430010,{'required': {}}
FASH433010,{'required': {}}
FASH433020L,{'required': {}}
FASH455010,{'required': {}}
FASH490010,{'required': {}}
FASH490011,{'required': {}}
FASH490080,{'required': {}}
FASH617010,{'required': {}}
FASH625010,{'required': {}}
FASH625020,{'required': {}}
FASH655010,{'required': {}}
FASH665010,{'required': {}}
FASH666000,{'required': {}}
FASH669000,{'required': {}}
FASH695194,{'required': {}}
FASH696194,{'required': {}}
FASH697194,{'required': {}}
FASH869000,{'required': {}}
FINC200010,{'required': {}}
FINC200050,{'required': {}}
FINC311010,{'required': {}}
FINC311011,{'required': {}}
FINC311012,{'required': {}}
FINC311073,{'required': {}}
FINC311074,{'required': {}}
FINC311075,{'required': {}}
FINC311076,{'required': {}}
FINC311080,{'required': {}}
FINC312010,{'required': {}}
FINC312011,{'required': {}}
FINC312012,{'required': {}}
FINC312012,{'required': {}}
FINC312070,{'required': {}}
FINC314010,{'required': {}}
FINC314011,{'required': {}}
FINC314013,{'required': {}}
FINC314014,{'required': {}}
FINC314015,{'required': {}}
FINC314016,{'required': {}}
FINC314080,{'required': {}}
FINC320010,{'required': {'FINC311': 'false'}}
FINC322050,{'required': {'FINC311': 'false'}}
FINC364050,{'required': {'FINC311': 'false'}}
FINC412010,{'required': {}}
FINC412050,{'required': {}}
FINC413010,{'required': {}}
FINC413080,{'required': {}}
FINC415050,{'required': {'FINC311': 'false'}}
FINC415075,{'required': {'FINC311': 'false'}}
FINC415076,{'required': {'FINC311': 'false'}}
FINC415077,{'required': {'FINC311': 'false'}}
FINC416050,{'required': {}}
FINC418010,{'required': {'FINC311': 'false'}}
FINC418011,{'required': {'FINC311': 'false'}}
FINC418012,{'required': {'FINC311': 'false'}}
FINC418080,{'required': {'FINC311': 'false'}}
FINC419050,{'required': {}}
FINC425050,{'required': {}}
FINC459050,{'required': {}}
FINC462011,{'required': {}}
FINC462050,{'required': {}}
FINC612050,{'required': {'FINC650': 'false'}}
FINC615050,{'required': {'FINC650': 'false'}}
FINC616050,{'required': {'FINC650': 'false'}}
FINC619050,{'required': {'FINC650': 'false'}}
FINC650050,{'required': {'ACCT600': 'false'}}
FINC650198,{'required': {'ACCT600': 'false'}}
FINC650199,{'required': {'ACCT600': 'false'}}
FINC652196,{'required': {'FINC650': 'false'}}
FINC652197,{'required': {'FINC650': 'false'}}
FINC659050,{'required': {}}
FINC662050,{'required': {'FINC650': 'false'}}
FINC671050,{'required': {}}
FINC672010,{'required': {}}
FREN105010,{'required': {}}
FREN105011,{'required': {}}
FREN105070,{'required': {}}
FREN105071,{'required': {}}
FREN105072,{'required': {}}
FREN105073,{'required': {}}
FREN105073,{'required': {}}
FREN105074,{'required': {}}
FREN105075,{'required': {}}
FREN105076,{'required': {}}
FREN106010,{'required': {'FREN105': 'false'}}
FREN106011,{'required': {'FREN105': 'false'}}
FREN106012,{'required': {'FREN105': 'false'}}
FREN106070,{'required': {'FREN105': 'false'}}
FREN106071,{'required': {'FREN105': 'false'}}
FREN106072,{'required': {'FREN105': 'false'}}
FREN106073,{'required': {'FREN105': 'false'}}
FREN106074,{'required': {'FREN105': 'false'}}
FREN106075,{'required': {'FREN105': 'false'}}
FREN107010,{'required': {'FREN106': 'false'}}
FREN107011,{'required': {'FREN106': 'false'}}
FREN107012,{'required': {'FREN106': 'false'}}
FREN107013,{'required': {'FREN106': 'false'}}
FREN107070,{'required': {'FREN106': 'false'}}
FREN107071,{'required': {'FREN106': 'false'}}
FREN107072,{'required': {'FREN106': 'false'}}
FREN107073,{'required': {'FREN106': 'false'}}
FREN107074,{'required': {'FREN106': 'false'}}
FREN167070,{'required': {}}
FREN167071,{'required': {}}
FREN200010,{'required': {}}
FREN200080,{'required': {}}
FREN205010,{'required': {}}
FREN205070,{'required': {}}
FREN205080,{'required': {}}
FREN211010,{'required': {}}
FREN211080,{'required': {}}
FREN250070,{'required': {'Any200-levelcoursetaughtintheFrenchlanguage': 'false'}}
FREN250071,{'required': {'Any200-levelcoursetaughtintheFrenchlanguage': 'false'}}
FREN302010,{'required': {}}
FREN302080,{'required': {}}
FREN305070,{'required': {'FREN211': 'false'}}
FREN314010,{'required': {}}
FREN314080,{'required': {}}
FREN355070,{'required': {}}
FREN376070,{'required': {}}
FREN376071,{'required': {}}
FREN403070,{'required': {'FREN314': 'false'}}
FREN405070,{'required': {}}
FREN455010,{'required': {}}
FREN455070,{'required': {}}
FREN456010,{'required': {}}
FREN476070,{'required': {}}
FREN655010,{'required': {}}
FREN875010,{'required': {}}
FREN875010,{'required': {}}
FSAN850010,{'required': {}}
FSAN860000,{'required': {}}
FSAN964000,{'required': {}}
FSAN969000,{'required': {}}
GAME351010,{'required': {}}
GAME351080,{'required': {}}
GEOG101070,{'required': {}}
GEOG103010,{'required': {}}
GEOG120310,{'required': {}}
GEOG120510,{'required': {}}
GEOG120710,{'required': {}}
GEOG152010,{'required': {}}
GEOG152020L,{'required': {}}
GEOG152021L,{'required': {}}
GEOG152022L,{'required': {}}
GEOG152023L,{'required': {}}
GEOG220010,{'required': {}}
GEOG220080,{'required': {}}
GEOG221010L,{'required': {}}
GEOG221011L,{'required': {}}
GEOG230070,{'required': {}}
GEOG230071,{'required': {}}
GEOG235070,{'required': {}}
GEOG235071,{'required': {}}
GEOG266000,{'required': {}}
GEOG341010,{'required': {}}
GEOG341080,{'required': {}}
GEOG345010,{'required': {}}
GEOG366000,{'required': {}}
GEOG372010,{'required': {}}
GEOG372020L,{'required': {}}
GEOG372021L,{'required': {}}
GEOG372070,{'required': {}}
GEOG372071,{'required': {}}
GEOG372072,{'required': {}}
GEOG409010,{'required': {}}
GEOG414010D,{'required': {}}
GEOG415010,{'required': {}}
GEOG421010,{'required': {'MATH242': 'false'}}
GEOG423010,{'required': {}}
GEOG430010,{'required': {}}
GEOG449010,{'required': {}}
GEOG459010,{'required': {}}
GEOG464010,{'required': {}}
GEOG466000,{'required': {}}
GEOG467016,{'required': {}}
GEOG471010,{'required': {'GEOG372': 'false'}}
GEOG472010,{'required': {}}
GEOG472010,{'required': {}}
GEOG478010,{'required': {}}
GEOG489010,{'required': {}}
GEOG606010,{'required': {}}
GEOG609010,{'required': {}}
GEOG615010,{'required': {}}
GEOG621010,{'required': {}}
GEOG623010,{'required': {}}
GEOG630010,{'required': {}}
GEOG649010,{'required': {}}
GEOG659010,{'required': {}}
GEOG666000,{'required': {}}
GEOG666002,{'required': {}}
GEOG667016,{'required': {}}
GEOG670010,{'required': {}}
GEOG671010,{'required': {'GEOG670': 'false'}}
GEOG686010,{'required': {}}
GEOG866000,{'required': {}}
GEOG868000,{'required': {}}
GEOG869000,{'required': {}}
GEOG964000,{'required': {}}
GEOG969000,{'required': {}}
GEOL105010,{'required': {}}
GEOL105011,{'required': {}}
GEOL105080,{'required': {}}
GEOL108010,{'required': {}}
GEOL110011,{'required': {}}
GEOL110020L,{'required': {}}
GEOL110021L,{'required': {}}
GEOL110022L,{'required': {}}
GEOL110030L,{'required': {}}
GEOL110031L,{'required': {}}
GEOL110032L,{'required': {}}
GEOL110081L,{'required': {}}
GEOL110081,{'required': {}}
GEOL113010,{'required': {}}
GEOL113020L,{'required': {}}
GEOL113021L,{'required': {}}
GEOL113022L,{'required': {}}
GEOL113023L,{'required': {}}
GEOL113024L,{'required': {}}
GEOL113025L,{'required': {}}
GEOL113510,{'required': {}}
GEOL113510L,{'required': {}}
GEOL113710,{'required': {}}
GEOL113710L,{'required': {}}
GEOL115010L,{'required': {}}
GEOL115011L,{'required': {}}
GEOL115012L,{'required': {}}
GEOL115012L,{'required': {}}
GEOL115013L,{'required': {}}
GEOL115014L,{'required': {}}
GEOL115015L,{'required': {}}
GEOL115016L,{'required': {}}
GEOL115017L,{'required': {}}
GEOL115018L,{'required': {}}
GEOL115019L,{'required': {}}
GEOL115020L,{'required': {}}
GEOL115021L,{'required': {}}
GEOL115022L,{'required': {}}
GEOL115023L,{'required': {}}
GEOL115024L,{'required': {}}
GEOL166000,{'required': {}}
GEOL203010,{'required': {'GEOL107': 'false'}}
GEOL203020L,{'required': {'GEOL107': 'false'}}
GEOL302010,{'required': {}}
GEOL302020L,{'required': {}}
GEOL302021L,{'required': {}}
GEOL305010,{'required': {}}
GEOL305020L,{'required': {}}
GEOL306010,{'required': {}}
GEOL341010,{'required': {}}
GEOL366000,{'required': {}}
GEOL401010,{'required': {}}
GEOL428010,{'required': {'MATH241': 'false'}}
GEOL466000,{'required': {}}
GEOL467010,{'required': {}}
GEOL469010,{'required': {}}
GEOL602010,{'required': {}}
GEOL604010,{'required': {}}
GEOL606010,{'required': {}}
GEOL627010,{'required': {}}
GEOL628010,{'required': {}}
GEOL659000,{'required': {}}
GEOL666000,{'required': {}}
GEOL667010,{'required': {}}
GEOL669010,{'required': {}}
GEOL866000,{'required': {}}
GEOL868000,{'required': {}}
GEOL869000,{'required': {}}
GEOL964000,{'required': {}}
GEOL969000,{'required': {}}
GRCO667010,{'required': {}}
GREK101070,{'required': {}}
GREK101071,{'required': {}}
GREK101072,{'required': {}}
GREK102010,{'required': {'GREK101': 'false'}}
GREK102070,{'required': {'GREK101': 'false'}}
GREK102070,{'required': {'GREK101': 'false'}}
GREK102071,{'required': {'GREK101': 'false'}}
GREK102072,{'required': {'GREK101': 'false'}}
GREK102073,{'required': {'GREK101': 'false'}}
GREK202010,{'required': {'GREK201': 'false'}}
GREK202080,{'required': {'GREK201': 'false'}}
GREK302010,{'required': {'GREK202': 'false'}}
GREK302080,{'required': {'GREK202': 'false'}}
GRMN103010,{'required': {}}
GRMN105010,{'required': {}}
GRMN105011,{'required': {}}
GRMN105070,{'required': {}}
GRMN105071,{'required': {}}
GRMN106010,{'required': {'GRMN105': 'false'}}
GRMN106011,{'required': {'GRMN105': 'false'}}
GRMN106070,{'required': {'GRMN105': 'false'}}
GRMN106071,{'required': {'GRMN105': 'false'}}
GRMN107010,{'required': {'GRMN106': 'false'}}
GRMN107011,{'required': {'GRMN106': 'false'}}
GRMN107070,{'required': {'GRMN106': 'false'}}
GRMN200010,{'required': {'GRMN107': 'false'}}
GRMN200080,{'required': {'GRMN107': 'false'}}
GRMN205070,{'required': {'GRMN107': 'false'}}
GRMN255010,{'required': {'GRMN107': 'false'}}
GRMN255080,{'required': {'GRMN107': 'false'}}
GRMN306070,{'required': {}}
GRMN307070,{'required': {}}
GRMN325010,{'required': {}}
GRMN325080,{'required': {}}
GRMN326010,{'required': {}}
GRMN326080,{'required': {}}
GRMN355070,{'required': {}}
GRMN355071,{'required': {}}
GRMN355072,{'required': {}}
GRMN355073,{'required': {}}
GRMN406070,{'required': {}}
GRMN455010,{'required': {}}
GRMN455070,{'required': {}}
GRMN455072,{'required': {}}
GRMN455080,{'required': {}}
HDFS201010,{'required': {}}
HDFS201080,{'required': {}}
HDFS201194,{'required': {}}
HDFS201195,{'required': {}}
HDFS202010,{'required': {}}
HDFS202011,{'required': {}}
HDFS202080,{'required': {}}
HDFS202081,{'required': {}}
HDFS202194,{'required': {}}
HDFS202194,{'required': {}}
HDFS202195,{'required': {}}
HDFS202710,{'required': {}}
HDFS220010,{'required': {}}
HDFS221010,{'required': {}}
HDFS222010,{'required': {'HDFS221': 'false'}}
HDFS223010,{'required': {}}
HDFS224010D,{'required': {'HDFS221': 'false'}}
HDFS224020L,{'required': {'HDFS221': 'false'}}
HDFS224021L,{'required': {'HDFS221': 'false'}}
HDFS224022L,{'required': {'HDFS221': 'false'}}
HDFS224023L,{'required': {'HDFS221': 'false'}}
HDFS224024L,{'required': {'HDFS221': 'false'}}
HDFS224025L,{'required': {'HDFS221': 'false'}}
HDFS224026L,{'required': {'HDFS221': 'false'}}
HDFS224027L,{'required': {'HDFS221': 'false'}}
HDFS224028L,{'required': {'HDFS221': 'false'}}
HDFS224029L,{'required': {'HDFS221': 'false'}}
HDFS224030L,{'required': {'HDFS221': 'false'}}
HDFS224031L,{'required': {'HDFS221': 'false'}}
HDFS224032L,{'required': {'HDFS221': 'false'}}
HDFS224033L,{'required': {'HDFS221': 'false'}}
HDFS224034L,{'required': {'HDFS221': 'false'}}
HDFS224035L,{'required': {'HDFS221': 'false'}}
HDFS224036L,{'required': {'HDFS221': 'false'}}
HDFS224037L,{'required': {'HDFS221': 'false'}}
HDFS224038L,{'required': {'HDFS221': 'false'}}
HDFS224039L,{'required': {'HDFS221': 'false'}}
HDFS230010,{'required': {}}
HDFS230012,{'required': {}}
HDFS235010,{'required': {}}
HDFS235080,{'required': {}}
HDFS266000,{'required': {}}
HDFS270010,{'required': {}}
HDFS270011,{'required': {}}
HDFS270194,{'required': {}}
HDFS270195,{'required': {}}
HDFS316010,{'required': {}}
HDFS328011,{'required': {}}
HDFS329010,{'required': {}}
HDFS330010,{'required': {}}
HDFS330080,{'required': {}}
HDFS332010,{'required': {}}
HDFS332011,{'required': {}}
HDFS334010,{'required': {}}
HDFS339010,{'required': {'HDFS201': 'false'}}
HDFS346010,{'required': {'HDFS334': 'false'}}
HDFS346080,{'required': {'HDFS334': 'false'}}
HDFS347010,{'required': {}}
HDFS347010,{'required': {}}
HDFS355010,{'required': {}}
HDFS366000,{'required': {}}
HDFS402011,{'required': {}}
HDFS408010,{'required': {'WOMS240': 'false'}}
HDFS409010,{'required': {}}
HDFS411010,{'required': {}}
HDFS411080,{'required': {}}
HDFS413010,{'required': {}}
HDFS413011,{'required': {}}
HDFS414010,{'required': {}}
HDFS422010,{'required': {}}
HDFS422012,{'required': {}}
HDFS422080,{'required': {}}
HDFS425010,{'required': {}}
HDFS425071,{'required': {}}
HDFS431020L,{'required': {}}
HDFS431022L,{'required': {}}
HDFS431023L,{'required': {}}
HDFS431024L,{'required': {}}
HDFS431025L,{'required': {}}
HDFS433010D,{'required': {}}
HDFS433020L,{'required': {}}
HDFS433021L,{'required': {}}
HDFS433022L,{'required': {}}
HDFS433023L,{'required': {}}
HDFS433024L,{'required': {}}
HDFS436010,{'required': {}}
HDFS437010,{'required': {'HDFS436': 'false'}}
HDFS442010,{'required': {'HDFS441': 'false'}}
HDFS442071,{'required': {'HDFS441': 'false'}}
HDFS449010,{'required': {}}
HDFS449011,{'required': {}}
HDFS465010D,{'required': {}}
HDFS465011D,{'required': {}}
HDFS470010,{'required': {}}
HDFS470080,{'required': {}}
HDFS472010,{'required': {}}
HDFS637010,{'required': {}}
HDFS640010,{'required': {}}
HDFS642010,{'required': {}}
HDFS656011,{'required': {}}
HDFS669010,{'required': {}}
HDFS691010,{'required': {}}
HDFS815010,{'required': {'HDFS615': 'false'}}
HDFS855010,{'required': {'HDFS621': 'false'}}
HDFS866002,{'required': {}}
HDFS868010,{'required': {}}
HDFS869000,{'required': {}}
HDFS869000,{'required': {}}
HDFS964002,{'required': {}}
HDFS969000,{'required': {}}
HEBR106010,{'required': {'HEBR105': 'false'}}
HEBR205010,{'required': {'HEBR107': 'false'}}
HEBR205080,{'required': {'HEBR107': 'false'}}
HIST101010,{'required': {}}
HIST101070,{'required': {}}
HIST101071,{'required': {}}
HIST101072,{'required': {}}
HIST101073,{'required': {}}
HIST102010,{'required': {}}
HIST102070,{'required': {}}
HIST102071,{'required': {}}
HIST102072,{'required': {}}
HIST102073,{'required': {}}
HIST102074,{'required': {}}
HIST103010,{'required': {}}
HIST103011,{'required': {}}
HIST103016,{'required': {}}
HIST103070,{'required': {}}
HIST103071,{'required': {}}
HIST103072,{'required': {}}
HIST104013,{'required': {}}
HIST104015,{'required': {}}
HIST104016,{'required': {}}
HIST104051D,{'required': {}}
HIST104052D,{'required': {}}
HIST104053D,{'required': {}}
HIST104054D,{'required': {}}
HIST104070,{'required': {}}
HIST104071,{'required': {}}
HIST104072,{'required': {}}
HIST104510,{'required': {}}
HIST104710,{'required': {}}
HIST105011,{'required': {}}
HIST105012,{'required': {}}
HIST106010,{'required': {}}
HIST106012,{'required': {}}
HIST106014,{'required': {}}
HIST106016,{'required': {}}
HIST106041D,{'required': {}}
HIST106042D,{'required': {}}
HIST106043D,{'required': {}}
HIST106044D,{'required': {}}
HIST106045D,{'required': {}}
HIST106082,{'required': {}}
HIST106082D,{'required': {}}
HIST106310,{'required': {}}
HIST106310,{'required': {}}
HIST106510,{'required': {}}
HIST131010,{'required': {}}
HIST131080,{'required': {}}
HIST135011,{'required': {}}
HIST135070,{'required': {}}
HIST138010,{'required': {}}
HIST140010,{'required': {}}
HIST146010,{'required': {}}
HIST146080,{'required': {}}
HIST152010,{'required': {}}
HIST170010,{'required': {}}
HIST170012,{'required': {}}
HIST170080,{'required': {}}
HIST170082,{'required': {}}
HIST200010,{'required': {}}
HIST200080,{'required': {}}
HIST210710,{'required': {}}
HIST211001,{'required': {}}
HIST220010,{'required': {}}
HIST220710,{'required': {}}
HIST221010,{'required': {}}
HIST221310,{'required': {}}
HIST227010,{'required': {}}
HIST227080,{'required': {}}
HIST241710,{'required': {}}
HIST254010,{'required': {}}
HIST254070,{'required': {}}
HIST254080,{'required': {}}
HIST267071,{'required': {}}
HIST267072,{'required': {}}
HIST268012,{'required': {}}
HIST268013,{'required': {}}
HIST268014,{'required': {}}
HIST268084,{'required': {}}
HIST291010,{'required': {}}
HIST300010,{'required': {}}
HIST300310,{'required': {}}
HIST308010,{'required': {}}
HIST308011,{'required': {}}
HIST308080,{'required': {}}
HIST309010,{'required': {}}
HIST314010,{'required': {}}
HIST314011,{'required': {}}
HIST314510,{'required': {}}
HIST319010,{'required': {}}
HIST319080,{'required': {}}
HIST324010,{'required': {}}
HIST324080,{'required': {}}
HIST324080,{'required': {}}
HIST326010,{'required': {}}
HIST326011,{'required': {}}
HIST327070,{'required': {}}
HIST334010,{'required': {}}
HIST334011,{'required': {}}
HIST335010,{'required': {}}
HIST335011,{'required': {}}
HIST336010,{'required': {}}
HIST337010,{'required': {}}
HIST337080,{'required': {}}
HIST339071,{'required': {}}
HIST339072,{'required': {}}
HIST339073,{'required': {}}
HIST339074,{'required': {}}
HIST339075,{'required': {}}
HIST339076,{'required': {}}
HIST339077,{'required': {}}
HIST339078,{'required': {}}
HIST339079,{'required': {}}
HIST339100,{'required': {}}
HIST339101,{'required': {}}
HIST339102,{'required': {}}
HIST339103,{'required': {}}
HIST339104,{'required': {}}
HIST339105,{'required': {}}
HIST339106,{'required': {}}
HIST339107,{'required': {}}
HIST339108,{'required': {}}
HIST339109,{'required': {}}
HIST339110,{'required': {}}
HIST339111,{'required': {}}
HIST339112,{'required': {}}
HIST340070,{'required': {}}
HIST340071,{'required': {}}
HIST340072,{'required': {}}
HIST341010,{'required': {}}
HIST341070,{'required': {}}
HIST341071,{'required': {}}
HIST341080,{'required': {}}
HIST343070,{'required': {}}
HIST345010,{'required': {}}
HIST345080,{'required': {}}
HIST348070,{'required': {}}
HIST348071,{'required': {}}
HIST348072,{'required': {}}
HIST348073,{'required': {}}
HIST348074,{'required': {}}
HIST349010,{'required': {}}
HIST349010,{'required': {}}
HIST349080,{'required': {}}
HIST352010,{'required': {}}
HIST352070,{'required': {}}
HIST352080,{'required': {}}
HIST354010,{'required': {}}
HIST354011,{'required': {}}
HIST354080,{'required': {}}
HIST357070,{'required': {}}
HIST363010,{'required': {}}
HIST363011,{'required': {}}
HIST363080,{'required': {}}
HIST366000,{'required': {}}
HIST368010,{'required': {}}
HIST368011,{'required': {}}
