Class ID,PreReqs
EDUC400015,
EDUC400016,
EDUC400017,
EDUC400018,
EDUC400019,
EDUC400020,
EDUC400023,
EDUC400024,
EDUC400025,
EDUC400028,
EDUC400031,
EDUC400031,
EDUC400032,
EDUC400033,
EDUC400038,
EDUC400039,
EDUC400040,
EDUC400041,
EDUC400042,
EDUC400043,
EDUC400044,
EDUC400045,
EDUC400046,
EDUC400047,
EDUC400050,
EDUC400051,
EDUC400071,
EDUC400072,
EDUC401010,
EDUC403010,
EDUC403080,
EDUC404070,EDUC341
EDUC406070,EDUC335
EDUC410010,EDUC230
EDUC410011,EDUC230
EDUC413010,
EDUC414010,
EDUC414012,
EDUC415000,
EDUC419010,
EDUC421010,
EDUC421011,
EDUC428013,
EDUC428014,
EDUC429010,
EDUC431013,EDUC230
EDUC431014,EDUC230
EDUC432013,"EDUC230,EDUC310"
EDUC432014,"EDUC230,EDUC310"
EDUC433010,
EDUC433070,
EDUC435011,"EDUC230,EDUC451"
EDUC435013,"EDUC230,EDUC451"
EDUC435014,"EDUC230,EDUC451"
EDUC436010,EDUC310
EDUC436011,EDUC310
EDUC436070,EDUC310
EDUC437011,EDUC310
EDUC437013,EDUC310
EDUC437014,EDUC310
EDUC437014,EDUC310
EDUC440010,
EDUC447010,EDUC472
EDUC450010,
EDUC450011,
EDUC451010,
EDUC451080,
EDUC459010,
EDUC466000,
EDUC467010,
EDUC470010,
EDUC470080,
EDUC485010,
EDUC485011,
EDUC492010,Requirespermissionofinstructor
EDUC492011,Requirespermissionofinstructor
EDUC601010,
EDUC602010,
EDUC604660,
EDUC608620,
EDUC609620,
EDUC610010,
EDUC613010,
EDUC614010,
EDUC614012,
EDUC619010,
EDUC621010,
EDUC621011,
EDUC622620,
EDUC626010,EDUC625orpermissionbyinstructor
EDUC650010,
EDUC650011,
EDUC651010,
EDUC655010,
EDUC659010,
EDUC666000,
EDUC667015,
EDUC671010,"EDUC618,EDU663,EDUC817;EDUC744C814"
EDUC674660,
EDUC676010,
EDUC676011,
EDUC679010,
EDUC681620,
EDUC682010,
EDUC682620,
EDUC685010,
EDUC686010,"EDUC683,EDUC831,andEDUC813"
EDUC688010,
EDUC692010,
EDUC692010,
EDUC692011,
EDUC725010,
EDUC725011,
EDUC729660,"EDUC624,EDUC625,EDUC626andEDUC681"
EDUC732000,
EDUC740010,
EDUC740011,
EDUC741010,
EDUC742000,
EDUC745010,
EDUC746010,"EDLM621,EDLM622,EDLM625,EDLM628,EDUC602,EDUC603,"
EDUC750012,IIforcontentareamayberequiredinsomeprograms
EDUC750016,IIforcontentareamayberequiredinsomeprograms
EDUC754660,
EDUC757010,
EDUC774620,
EDUC776660,
EDUC806010,EDUC805
EDUC812010,
EDUC819010,
EDUC827010,
EDUC830010,
EDUC836010D,EDUC835
EDUC838010D,Admissiontodoctoralprogram
EDUC840010,
EDUC841010,EDUC830
EDUC855010,
EDUC856010,EDUC665
EDUC857010D,
EDUC858010,
EDUC863010,"EDUC827,EDUC665,"
EDUC863011,"EDUC827,EDUC665,"
EDUC865010,EDUC665
EDUC866000,
EDUC868000,
EDUC870010,
EDUC879010,
EDUC880000,
EDUC880002,
EDUC881000,EDUC864(880)
EDUC881002,EDUC864(880)
EDUC882000,EDUC880andEDUC881
EDUC882002,EDUC880andEDUC881
EDUC884010,
EDUC888010,
EDUC897010,
EDUC964000,
EDUC969000,
EDUC969000,
EGGG209010,
EGGG267010,
ELEG187010,
ELEG187011,
ELEG187012,
ELEG187013,
ELEG187014,
ELEG187015,
ELEG187016,
ELEG187017,
ELEG187019,
ELEG187020,
ELEG187021,
ELEG187022,
ELEG205010,MATH242;andPHYS207
ELEG205020D,MATH242;andPHYS207
ELEG205020L,MATH242;andPHYS207
ELEG205021L,MATH242;andPHYS207
ELEG287010,
ELEG287011,
ELEG287012,
ELEG287013,
ELEG287014,
ELEG287015,
ELEG287016,
ELEG287017,
ELEG287019,
ELEG287020,
ELEG287021,
ELEG287022,
ELEG298010,"ELEG205,CPEG222"
ELEG298020L,"ELEG205,CPEG222"
ELEG298021L,"ELEG205,CPEG222"
ELEG298022L,"ELEG205,CPEG222"
ELEG298023L,"ELEG205,CPEG222"
ELEG305010,MATH242andaC-orbetterinELEG205
ELEG305020D,MATH242andaC-orbetterinELEG205
ELEG305080,MATH242andaC-orbetterinELEG205
ELEG305080D,MATH242andaC-orbetterinELEG205
ELEG309010,ELEG205
ELEG309020L,ELEG205
ELEG309021L,ELEG205
ELEG309022L,ELEG205
ELEG309023L,ELEG205
ELEG309024L,ELEG205
ELEG309025L,ELEG205
ELEG309080L,ELEG205
ELEG309080,ELEG205
ELEG309080L,ELEG205
ELEG309080,ELEG205
ELEG310010,
ELEG366000,
ELEG387010,
ELEG387011,
ELEG387012,
ELEG387013,
ELEG387014,
ELEG387015,
ELEG387016,
ELEG387017,
ELEG387019,
ELEG387020,
ELEG387021,
ELEG387022,
ELEG398010,ELEG298
ELEG404010,ELEG305
ELEG413010,ELEG313orELEG320
ELEG418010,ELEG305
ELEG418080,ELEG305
ELEG428010,
ELEG446010,
ELEG450010,
ELEG465010,
ELEG466000,
ELEG466002,
ELEG467013,
ELEG471010,
ELEG482010,
ELEG487010,
ELEG487011,
ELEG487012,
ELEG487013,
ELEG487014,
ELEG487015,
ELEG487016,
ELEG487017,
ELEG487019,
ELEG487020,
ELEG487021,
ELEG487022,
ELEG491010,
ELEG495010,
ELEG499010,
ELEG499080,
ELEG604010,ELEG305
ELEG606010,
ELEG628010,
ELEG628010,
ELEG630010,Undergraduatecourseinprobability
ELEG632610,Mustbeagraduateofanaccreditedundergraduateengineeringprogram
ELEG634650,ELEG305andMATH342orMATH349
ELEG635010,"Undergraduatecourseinprobability,signalsandlinearsystems"
ELEG646010,
ELEG650010,ELEG340
ELEG652010,
ELEG661010,
ELEG662010,
ELEG663010,
ELEG665010,
ELEG666000,
ELEG666001,
ELEG667010,
ELEG667651,
ELEG671010,
ELEG682010,
ELEG695010,
ELEG843010,ELEG640andELEG648
ELEG845650,
ELEG853010,
ELEG853194,
ELEG866000,
ELEG868000,
ELEG869000,
ELEG869001,
ELEG869002,
ELEG869003,
ELEG964000,
ELEG964001,
ELEG969000,
ENEP250010,
ENEP250080,
ENEP364000,
ENEP413010,ENWC201
ENEP426010,
ENEP468000,
ENEP470000,
ENEP472000,
ENEP472080,
ENEP485010D,
ENEP613010,
ENEP626010,
ENEP666000,
ENEP820010,
ENEP863000,
ENEP868000,
ENEP869000,
ENEP869000,
ENEP870000,
ENEP872000,
ENGL102070,"ENGL101,110"
ENGL110010,
ENGL110011,
ENGL110012,
ENGL110013,
ENGL110014,
ENGL110015,
ENGL110016,
ENGL110017,
ENGL110018,
ENGL110019,
ENGL110020,
ENGL110021,
ENGL110022,
ENGL110023,
ENGL110024,
ENGL110025,
ENGL110026,
ENGL110027,
ENGL110028,
ENGL110029,
ENGL110030,
ENGL110031,
ENGL110032,
ENGL110033,
ENGL110034,
ENGL110035,
ENGL110036,
ENGL110037,
ENGL110038,
ENGL110039,
ENGL110040,
ENGL110041,
ENGL110042,
ENGL110043,
ENGL110044,
ENGL110045,
ENGL110046,
ENGL110047,
ENGL110048,
ENGL110049,
ENGL110050,
ENGL110051,
ENGL110052,
ENGL110053,
ENGL110054,
ENGL110054,
ENGL110055,
ENGL110056,
ENGL110057,
ENGL110058,
ENGL110059,
ENGL110060,
ENGL110061,
ENGL110062,
ENGL110063,
ENGL110065,
ENGL110066,
ENGL110067,
ENGL110068,
ENGL110069,
ENGL110070,
ENGL110071,
ENGL110072,
ENGL110073,
ENGL110074,
ENGL110076,
ENGL110077,
ENGL110078,
ENGL110079,
ENGL110080,
ENGL110081,
ENGL110082,
ENGL110083,
ENGL110084,
ENGL110085,
ENGL110086,
ENGL110087,
ENGL110088,
ENGL110089,
ENGL110090,
ENGL110100,
ENGL110102,
ENGL110103,
ENGL110104,
ENGL110106,
ENGL110111,
ENGL110112,
ENGL110113,
ENGL110114,
ENGL110115,
ENGL110116,
ENGL110117,
ENGL110120,
ENGL110310,
ENGL110310,
ENGL110510,
ENGL110710,
ENGL150010,
ENGL151310,
ENGL202010,ENGL110
ENGL202510,ENGL110
ENGL204010,ENGL110
ENGL204011,ENGL110
ENGL204070,ENGL110
ENGL204071,ENGL110
ENGL204310,ENGL110
ENGL204510,ENGL110
ENGL205010,ENGL110
ENGL205070,ENGL110
ENGL205071,ENGL110
ENGL206010,ENGL110
ENGL207070,ENGL110
ENGL207071,ENGL110
ENGL207072,ENGL110
ENGL207073,ENGL110
ENGL207510,ENGL110
ENGL209070,ENGL110
ENGL209071,ENGL110
ENGL210070,ENGL110
ENGL210710,ENGL110
ENGL214070,ENGL110
ENGL214071,ENGL110
ENGL215010,
ENGL217010,ENGL110
ENGL217070,ENGL110
ENGL217071,ENGL110
ENGL217072,ENGL110
ENGL217080,ENGL110
ENGL217710,ENGL110
ENGL222070,ENGL110
ENGL222071,ENGL110
ENGL227010,ENGL110
ENGL227710,ENGL110
ENGL230010,
ENGL230710,
ENGL267070,
ENGL278010,ENGL110
ENGL280010,ENGL110
ENGL280011,ENGL110
ENGL280012,ENGL110
ENGL280013,ENGL110
ENGL280510,ENGL110
ENGL284070,ENGL110
ENGL284070,ENGL110
ENGL290070,ENGL110
ENGL290071,ENGL110
ENGL290072,ENGL110
ENGL290073,ENGL110
ENGL290074,ENGL110
ENGL290310,ENGL110
ENGL290510,ENGL110
ENGL294010,ENGL110
ENGL295010,
ENGL295020L,
ENGL295021L,
ENGL300010,ENGL110
ENGL300070,ENGL110
ENGL300071,ENGL110
ENGL300072,ENGL110
ENGL300073,ENGL110
ENGL304010,ENGL110
ENGL305010,ENGL110
ENGL305070,ENGL110
ENGL305071,ENGL110
ENGL306010,ENGL110
ENGL306011,ENGL110
ENGL306073,ENGL110
ENGL306074,ENGL110
ENGL307010,ENGL110
ENGL307011,ENGL110
ENGL307070,ENGL110
ENGL308010L,ENGL307
ENGL309010,
ENGL312010,ENGL110
ENGL312011,ENGL110
ENGL312012,ENGL110
ENGL312013,ENGL110
ENGL312014,ENGL110
ENGL312015,ENGL110
ENGL312016,ENGL110
ENGL312017,ENGL110
ENGL312120,ENGL110
ENGL316080,
ENGL317071,ENGL110
ENGL317510,ENGL110
ENGL318010,ENGL110
ENGL318071,ENGL110
ENGL318072,ENGL110
ENGL318073,ENGL110
ENGL324010,ENGL110
ENGL324070,ENGL110
ENGL324071,ENGL110
ENGL324071,ENGL110
ENGL324072,ENGL110
ENGL334010,
ENGL338010,ENGL110
ENGL338070,ENGL110
ENGL338071,ENGL110
ENGL340070,ENGL110
ENGL340071,ENGL110
ENGL341070,ENGL110
ENGL341071,ENGL110
ENGL347070,
ENGL347071,
ENGL347072,
ENGL351070,ENGL110
ENGL352070,ENGL110
ENGL352071,ENGL110
ENGL356070,ENGL110
ENGL356071,ENGL110
ENGL356072,ENGL110
ENGL361010,ENGL110
ENGL365010,ENGL110
ENGL365070,ENGL110
ENGL365071,ENGL110
ENGL365072,ENGL110
ENGL365080,ENGL110
ENGL366710,
ENGL367070,
ENGL371010,ENGL110
ENGL371011,ENGL110
ENGL371070,ENGL110
ENGL371071,ENGL110
ENGL371080,ENGL110
ENGL372070,ENGL110
ENGL372071,ENGL110
ENGL372072,ENGL110
ENGL372073,ENGL110
ENGL372074,ENGL110
ENGL373010,ENGL110
ENGL373011,ENGL110
ENGL373070,ENGL110
ENGL373071,ENGL110
ENGL373072,ENGL110
ENGL374010,ENGL110
ENGL376010,ENGL110
ENGL380010,ENGL110
ENGL382010,ENGL110
ENGL392010,ENGL110
ENGL394010,
ENGL394080,
ENGL394080,
ENGL396010,ENGL110
ENGL403010,
ENGL409010,ENGL110
ENGL409070,ENGL110
ENGL410010,ENGL110
ENGL410011,ENGL110
ENGL410012,ENGL110
ENGL410013,ENGL110
ENGL410014,ENGL110
ENGL413010,ENGL110
ENGL416010,
ENGL462010,ENGL110andsixENGLcreditsatthe300-levelorhigherorbyinstructorconsent
ENGL480010,ENGL110andsixENGLcreditsatthe300levelorhigherorbyinstructorconsent
ENGL480080,ENGL110andsixENGLcreditsatthe300levelorhigherorbyinstructorconsent
ENGL492050,ENGL110
ENGL610010,
ENGL639010,
ENGL667010,
ENGL675010,
ENGL688010,
ENGL870010,
ENGL964000,
ENGL969000,
ENSC101070,
ENSC102070,
ENSC450010,
ENSC450011,
ENSC450081,
ENSC464010,
ENSC466000,
ENSC468080,
ENTR150194,
ENTR150195,
ENTR155194,
ENTR155195,
ENTR158194,
ENTR161010D,
ENTR209010,
ENTR253010D,
ENTR253011D,
ENTR253050D,
ENTR256010D,
ENTR260010D,
ENTR267070,
ENTR350010,
ENTR350011,
ENTR350012,
ENTR350013,
ENTR350013,
ENTR350014,
ENTR350015,
ENTR350016,
ENTR350017,
ENTR350050,
ENTR350051,
ENTR350070,
ENTR351010,
ENTR351011,
ENTR351012,
ENTR353010D,
ENTR355010,
ENTR355011,
ENTR356010,
ENTR356011,
ENTR356012,
ENTR360010,
ENTR364010,
ENTR367012,
ENTR367070,
ENTR420010D,
ENTR420011D,
ENTR420012D,
ENTR450015,ENTRANDENTRORrequirespermissionofinstructor
ENTR452010D,
ENTR455050D,ENTR156or ENTR157or ENTR350
ENTR456050D,ENTR450orENTR455
ENTR457050,
ENTR458010,
ENTR459050,
ENTR461010D,"ENTR156orENTRpriortotakingthiscourseisrecommended,butnotrequired"
ENTR464010,
ENTR467010,
ENTR467015,
ENTR489010,
ENTR617050D,
ENTR620010D,
ENTR620011D,
ENTR650015,
ENTR651010,
ENTR655050D,
ENTR656010D,ENTR655
ENTR657050,
ENTR658010,
ENTR659050,
ENTR661010D,ENTR654recommended
ENTR664010,ENTR420recommended
ENTR667010,
ENTR667010,
ENVR450081,
ENVR464010,
ENWC103010,
ENWC201010,
ENWC201080,
ENWC205010,
ENWC205080,
ENWC205710,
ENWC214010,
ENWC224020L,
ENWC224022L,
ENWC325010,ENWC201
ENWC346010,
ENWC406010,ENWC205
ENWC406020L,ENWC205
ENWC413010,ENWC201
ENWC415010,
ENWC415020L,
ENWC415021L,
ENWC418010,
ENWC418020L,
ENWC418021L,
ENWC424010,
ENWC424020L,
ENWC435010,BISC302
ENWC456010,
ENWC464000,
ENWC466000,
ENWC606010,
ENWC606020L,
ENWC613010,
ENWC615010,"ENWC325;FREC408orSTAT200;andtwocoursesfromENWC318,ENWC418,ENWC424,orENWC425"
ENWC615020L,"ENWC325;FREC408orSTAT200;andtwocoursesfromENWC318,ENWC418,ENWC424,orENWC425"
ENWC615021L,"ENWC325;FREC408orSTAT200;andtwocoursesfromENWC318,ENWC418,ENWC424,orENWC425"
ENWC618010,BISC208
ENWC618020L,BISC208
ENWC618021L,BISC208
ENWC624010,
ENWC624020L,
ENWC635010,
ENWC656010,
ENWC666000,
ENWC667015,
ENWC842010,
ENWC868000,
ENWC869000,
ENWC870010,
ENWC888010,
ENWC888010,
ENWC964000,
ENWC969000,
EPID610010,
EPID621010,
EPID631010,
EPID667011,
EPID667013,
EPID667014,
EPID689010,EPID605andEPID610orUAPP657andSPPA621
EPID690010,
EPID699010,
EPID860010,
EPID969010,
FASH122010,
FASH122020,
FASH133010,
FASH133011,
FASH133012,
FASH133013,
FASH133020,
FASH133030,
FASH133040,
FASH133050,
FASH180010,
FASH180020L,
FASH180080,
FASH180080L,
FASH210010D,
FASH210011D,
FASH213010,
FASH213710,
FASH214010,
FASH215010,CHEM100orCHEM101
FASH215020L,CHEM100orCHEM101
FASH215021L,CHEM100orCHEM101
FASH218010,
FASH218080,
FASH220010,FASH215
FASH220080,FASH215
FASH221010,FASH122
FASH221020,FASH122
FASH224070,
FASH233010,FASH133
FASH233020,FASH133
FASH314010,FASH221
FASH314020,FASH221
FASH319010,
FASH324010,"FASH233,FASH314"
FASH324010,"FASH233,FASH314"
FASH324020,"FASH233,FASH314"
FASH330010,
FASH330020L,
FASH355010,FASH218orBUAD301
FASH355011,FASH218orBUAD301
FASH355070,FASH218orBUAD301
FASH355080,FASH218orBUAD301
FASH380010,"FASH218,FASH180,FASH220"
FASH380011,"FASH218,FASH180,FASH220"
FASH380080,"FASH218,FASH180,FASH220"
FASH417010,
FASH419010,PSYC100
FASH420010,FASH330
FASH421010,FASH333
FASH421020,FASH333
FASH425010,FASH122orFASH180
FASH425020,FASH122orFASH180
FASH430010,FASH218orBUAD301
FASH433010,"FASH180orFASH221,andFASH220"
FASH433020L,"FASH180orFASH221,andFASH220"
FASH455010,"ECON100,ECON101orECON103"
FASH490010,Seniorstatus
FASH490011,Seniorstatus
FASH490080,Seniorstatus
FASH617010,
FASH625010,
FASH625020,
FASH655010,
FASH665010,
FASH666000,
FASH669000,
FASH695194,
FASH696194,
FASH697194,
FASH869000,
FINC200010,
FINC200050,
FINC311010,ACCT207andSTAT200
FINC311011,ACCT207andSTAT200
FINC311012,ACCT207andSTAT200
FINC311073,ACCT207andSTAT200
FINC311074,ACCT207andSTAT200
FINC311075,ACCT207andSTAT200
FINC311076,ACCT207andSTAT200
FINC311080,ACCT207andSTAT200
FINC312010,STAT200 and FINC311
FINC312011,STAT200 and FINC311
FINC312012,STAT200 and FINC311
FINC312012,STAT200 and FINC311
FINC312070,STAT200 and FINC311
FINC314010,STAT200andMISY262orECON306andFINC311
FINC314011,STAT200andMISY262orECON306andFINC311
FINC314013,STAT200andMISY262orECON306andFINC311
FINC314014,STAT200andMISY262orECON306andFINC311
FINC314015,STAT200andMISY262orECON306andFINC311
FINC314016,STAT200andMISY262orECON306andFINC311
FINC314080,STAT200andMISY262orECON306andFINC311
FINC320010,FINC311
FINC322050,FINC311
FINC364050,FINC311
FINC412010,FINC314andECON308
FINC412050,FINC314andECON308
FINC413010,"FINC311,FINC312,FINC314"
FINC413080,"FINC311,FINC312,FINC314"
FINC415050,FINC311
FINC415075,FINC311
FINC415076,FINC311
FINC415077,FINC311
FINC416050,FINC314andMATH230
FINC418010,FINC311
FINC418011,FINC311
FINC418012,FINC311
FINC418080,FINC311
FINC419050,FINC312andFINC314
FINC425050,"FINC320,FINC321,FINC322,ACCT313orACCT413,andFINC314"
FINC459050,
FINC462011,"FINC314,andagradeC-orbetterrequiredinFINC311"
FINC462050,"FINC314,andagradeC-orbetterrequiredinFINC311"
FINC612050,FINC650
FINC615050,FINC650
FINC616050,FINC650
FINC619050,FINC650
FINC650050,ACCT600
FINC650198,ACCT600
FINC650199,ACCT600
FINC652196,FINC650
FINC652197,FINC650
FINC659050,
FINC662050,FINC650
FINC671050,FINC670andECON803
FINC672010,FINC670 and ECON803
FREN105010,
FREN105011,
FREN105070,
FREN105071,
FREN105072,
FREN105073,
FREN105073,
FREN105074,
FREN105075,
FREN105076,
FREN106010,FREN105
FREN106011,FREN105
FREN106012,FREN105
FREN106070,FREN105
FREN106071,FREN105
FREN106072,FREN105
FREN106073,FREN105
FREN106074,FREN105
FREN106075,FREN105
FREN107010,FREN106
FREN107011,FREN106
FREN107012,FREN106
FREN107013,FREN106
FREN107070,FREN106
FREN107071,FREN106
FREN107072,FREN106
FREN107073,FREN106
FREN107074,FREN106
FREN167070,
FREN167071,
FREN200010,FREN107orFREN112
FREN200080,FREN107orFREN112
FREN205010,FREN107orFREN200withaminimumgradeofC
FREN205070,FREN107orFREN200withaminimumgradeofC
FREN205080,FREN107orFREN200withaminimumgradeofC
FREN211010,FREN200withaminimumgradeofCorFREN107withaminimumgradeofA-
FREN211080,FREN200withaminimumgradeofCorFREN107withaminimumgradeofA-
FREN250070,Any200-levelcoursetaughtintheFrenchlanguage
FREN250071,Any200-levelcoursetaughtintheFrenchlanguage
FREN302010,FREN211andany200-levelcoursetaughtintheFrenchlanguage
FREN302080,FREN211andany200-levelcoursetaughtintheFrenchlanguage
FREN305070,FREN211andoneother200-levelFRENcoursetaughtinFrench
FREN314010,
FREN314080,
FREN355070,
FREN376070,
FREN376071,
FREN403070,FREN314
FREN405070,"ONEofFREN301,302,or303,plusoneother3XX"
FREN455010,"ONEof:FREN301,302,or303"
FREN455070,"ONEof:FREN301,302,or303"
FREN456010,"ONEof:FREN301,302,or303"
FREN476070,Two300-levelcoursestaughtinFrench
FREN655010,
FREN875010,
FREN875010,
FSAN850010,
FSAN860000,
FSAN964000,
FSAN969000,
GAME351010,
GAME351080,
GEOG101070,
GEOG103010,
GEOG120310,
GEOG120510,
GEOG120710,
GEOG152010,
GEOG152020L,
GEOG152021L,
GEOG152022L,
GEOG152023L,
GEOG220010,
GEOG220080,
GEOG221010L,
GEOG221011L,
GEOG230070,
GEOG230071,
GEOG235070,
GEOG235071,
GEOG266000,
GEOG341010,
GEOG341080,
GEOG345010,
GEOG366000,
GEOG372010,
GEOG372020L,
GEOG372021L,
GEOG372070,
GEOG372071,
GEOG372072,
GEOG409010,"MAST341, MAST382,orMAST402"
GEOG414010D,
GEOG415010,MATH241andMATH242;CHEM104orCHEM112;PHYS201orPHYS207
GEOG421010,MATH242
GEOG423010,MATH242andGEOG220
GEOG430010,
GEOG449010,
GEOG459010,"GEOG421andGEOG423,"
GEOG464010,
GEOG466000,
GEOG467016,
GEOG471010,GEOG372
GEOG472010,
GEOG472010,
GEOG478010,
GEOG489010,
GEOG606010,
GEOG609010,"MAST341,MAST382,orMAST402"
GEOG615010,MATH241andMATH242;CHEM104orCHEM112;PHYS201orPHYS207
GEOG621010,
GEOG623010,MATH242andGEOG220
GEOG630010,
GEOG649010,
GEOG659010,MATH201orSTAT475orSTAT200
GEOG666000,
GEOG666002,
GEOG667016,
GEOG670010,
GEOG671010,GEOG670
GEOG686010,
GEOG866000,
GEOG868000,
GEOG869000,
GEOG964000,
GEOG969000,
GEOL105010,
GEOL105011,
GEOL105080,
GEOL108010,
GEOL110011,
GEOL110020L,
GEOL110021L,
GEOL110022L,
GEOL110030L,
GEOL110031L,
GEOL110032L,
GEOL110081L,
GEOL110081,
GEOL113010,
GEOL113020L,
GEOL113021L,
GEOL113022L,
GEOL113023L,
GEOL113024L,
GEOL113025L,
GEOL113510,
GEOL113510L,
GEOL113710,
GEOL113710L,
GEOL115010L,
GEOL115011L,
GEOL115012L,
GEOL115012L,
GEOL115013L,
GEOL115014L,
GEOL115015L,
GEOL115016L,
GEOL115017L,
GEOL115018L,
GEOL115019L,
GEOL115020L,
GEOL115021L,
GEOL115022L,
GEOL115023L,
GEOL115024L,
GEOL166000,
GEOL203010,GEOL107
GEOL203020L,GEOL107
GEOL302010,GEOL107andGEOL202
GEOL302020L,GEOL107andGEOL202
GEOL302021L,GEOL107andGEOL202
GEOL305010,GEOL202andGEOL203
GEOL305020L,GEOL202andGEOL203
GEOL306010,"GEOL105andGEOL115,orGEOL107,orGEOL113;GEOL305"
GEOL341010,
GEOL366000,
GEOL401010,"Seniorgeologymajorsonly,within30creditsofgraduation"
GEOL428010,MATH241(MATH242recommended)
GEOL466000,
GEOL467010,
GEOL469010,
GEOL602010,
GEOL604010,
GEOL606010,
GEOL627010,
GEOL628010,
GEOL659000,
GEOL666000,
GEOL667010,
GEOL669010,
GEOL866000,
GEOL868000,
GEOL869000,
GEOL964000,
GEOL969000,
GRCO667010,
GREK101070,
GREK101071,
GREK101072,
GREK102010,GREK101
GREK102070,GREK101
GREK102070,GREK101
GREK102071,GREK101
GREK102072,GREK101
GREK102073,GREK101
GREK202010,GREK201
GREK202080,GREK201
GREK302010,GREK202
GREK302080,GREK202
GRMN103010,
GRMN105010,
GRMN105011,
GRMN105070,
GRMN105071,
GRMN106010,GRMN105
GRMN106011,GRMN105
GRMN106070,GRMN105
GRMN106071,GRMN105
GRMN107010,GRMN106
GRMN107011,GRMN106
GRMN107070,GRMN106
GRMN200010,GRMN107
GRMN200080,GRMN107
GRMN205070,GRMN107orone200-levelGermancourse
GRMN255010,GRMN107Restrictions:Notintendedforstudentswhohavealreadytakena300-or400-levelcourseinGerman
GRMN255080,GRMN107Restrictions:Notintendedforstudentswhohavealreadytakena300-or400-levelcourseinGerman
GRMN306070,
GRMN307070,
GRMN325010,Anytwo200-levelGermancourses
GRMN325080,Anytwo200-levelGermancourses
GRMN326010,AnytwoGermancoursesatthe200-level
GRMN326080,AnytwoGermancoursesatthe200-level
GRMN355070,
GRMN355071,
GRMN355072,
GRMN355073,
GRMN406070,
GRMN455010,
GRMN455070,
GRMN455072,
GRMN455080,
HDFS201010,
HDFS201080,
HDFS201194,
HDFS201195,
HDFS202010,
HDFS202011,
HDFS202080,
HDFS202081,
HDFS202194,
HDFS202194,
HDFS202195,
HDFS202710,
HDFS220010,
HDFS221010,
HDFS222010,HDFS221
HDFS223010,
HDFS224010D,HDFS221
HDFS224020L,HDFS221
HDFS224021L,HDFS221
HDFS224022L,HDFS221
HDFS224023L,HDFS221
HDFS224024L,HDFS221
HDFS224025L,HDFS221
HDFS224026L,HDFS221
HDFS224027L,HDFS221
HDFS224028L,HDFS221
HDFS224029L,HDFS221
HDFS224030L,HDFS221
HDFS224031L,HDFS221
HDFS224032L,HDFS221
HDFS224033L,HDFS221
HDFS224034L,HDFS221
HDFS224035L,HDFS221
HDFS224036L,HDFS221
HDFS224037L,HDFS221
HDFS224038L,HDFS221
HDFS224039L,HDFS221
HDFS230010,
HDFS230012,
HDFS235010,
HDFS235080,
HDFS266000,
HDFS270010,
HDFS270011,
HDFS270194,
HDFS270195,
HDFS316010,
HDFS328011,HDFS201andHDFS202
HDFS329010,EDUC205orHDFS201orHDFS221
HDFS330010,
HDFS330080,
HDFS332010,
HDFS332011,
HDFS334010,
HDFS339010,HDFS201
HDFS346010,HDFS334
HDFS346080,HDFS334
HDFS347010,HDFS235andHDFS334
HDFS347010,HDFS235andHDFS334
HDFS355010,HDFS222orHDFS235
HDFS366000,
HDFS402011,HDFS235andHDFS202
HDFS408010,WOMS240
HDFS409010,
HDFS411010,
HDFS411080,
HDFS413010,HDFS222andHDFS224
HDFS413011,HDFS222andHDFS224
HDFS414010,HDFS222andHDFS224forECEmajorsonly
HDFS422010,"HDFS202,HDFS235,andHDFS334"
HDFS422012,"HDFS202,HDFS235,andHDFS334"
HDFS422080,"HDFS202,HDFS235,andHDFS334"
HDFS425010,
HDFS425071,
HDFS431020L,HDFS222andHDFS224
HDFS431022L,HDFS222andHDFS224
HDFS431023L,HDFS222andHDFS224
HDFS431024L,HDFS222andHDFS224
HDFS431025L,HDFS222andHDFS224
HDFS433010D,HDFS222andHDFS224
HDFS433020L,HDFS222andHDFS224
HDFS433021L,HDFS222andHDFS224
HDFS433022L,HDFS222andHDFS224
HDFS433023L,HDFS222andHDFS224
HDFS433024L,HDFS222andHDFS224
HDFS436010,HDFS222and224
HDFS437010,HDFS436
HDFS442010,HDFS441
HDFS442071,HDFS441
HDFS449010,
HDFS449011,
HDFS465010D,
HDFS465011D,
HDFS470010,HDFS201orHDFS220orHDFS221orPSYC325
HDFS470080,HDFS201orHDFS220orHDFS221orPSYC325
HDFS472010,
HDFS637010,
HDFS640010,
HDFS642010,
HDFS656011,
HDFS669010,
HDFS691010,
HDFS815010,HDFS615
HDFS855010,HDFS621
HDFS866002,
HDFS868010,
HDFS869000,
HDFS869000,
HDFS964002,
HDFS969000,
HEBR106010,HEBR105
HEBR205010,HEBR107
HEBR205080,HEBR107
HIST101010,
HIST101070,
HIST101071,
HIST101072,
HIST101073,
HIST102010,
HIST102070,
HIST102071,
HIST102072,
HIST102073,
HIST102074,
HIST103010,
HIST103011,
HIST103016,
HIST103070,
HIST103071,
HIST103072,
HIST104013,
HIST104015,
HIST104016,
HIST104051D,
HIST104052D,
HIST104053D,
HIST104054D,
HIST104070,
HIST104071,
HIST104072,
HIST104510,
HIST104710,
HIST105011,
HIST105012,
HIST106010,
HIST106012,
HIST106014,
HIST106016,
HIST106041D,
HIST106042D,
HIST106043D,
HIST106044D,
HIST106045D,
